Id,SalePrice
1728,150084.44459742727
1729,172487.99478722177
1730,154512.49438146874
1731,103964.71796462731
1732,131247.25879197288
1733,110843.01224571653
1734,133757.98233351717
1735,95637.30682453327
1736,89176.99088424724
1737,305490.0889718151
1738,261801.75154948188
1739,249551.2167846351
1740,216847.8931946787
1741,190702.14061663346
1742,175530.70962426718
1743,168070.35100466898
1744,362240.1239031828
1745,243803.48144313646
1746,193110.6981721092
1747,225343.52930252533
1748,224061.73690902675
1749,136016.42578644818
1750,132608.42917909892
1751,233685.38080972387
1752,107961.42266588518
1753,155766.6042549992
1754,194415.34660741081
1755,168340.38450841885
1756,137549.97553495318
1757,112101.61153953942
1758,144447.9276073994
1759,156321.25830955897
1760,169302.04079443263
1761,156225.33873865707
1762,188768.10707797343
1763,177268.20314121898
1764,114912.37631040113
1765,189875.918689067
1766,185802.6260827207
1767,229492.76493030088
1768,141103.76419517724
1769,157538.7425654591
1770,149393.37890174147
1771,132662.33485352155
1772,136976.85126909334
1773,112061.9116675607
1774,151598.0731419674
1775,139518.24543603882
1776,126220.06496465346
1777,110065.39671734767
1778,146667.31567800837
1779,133821.35148942797
1780,152477.83059284743
1781,122930.87391647557
1782,67505.80609535612
1783,142044.3019997552
1784,97084.4443180128
1785,129218.08111182135
1786,156760.25219246978
1787,143903.0938698342
1788,53830.77981449198
1789,97145.61786220595
1790,57947.65051535936
1791,193942.35337996995
1792,171186.07549664704
1793,128473.39383382909
1794,161068.38481578277
1795,127651.34613195248
1796,147390.14380861493
1797,121722.91547648655
1798,130991.60608715098
1799,94480.98645102326
1800,122812.59554196754
1801,123522.865782707
1802,125564.25669758348
1803,159167.09845893364
1804,113671.05765301175
1805,127246.04707785696
1806,130533.81498190388
1807,133538.41645518783
1808,121028.50879797013
1809,128463.33837819472
1810,139306.49481960246
1811,160010.0808032751
1812,114276.78451570403
1813,140146.21347430162
1814,109621.36811903771
1815,53934.19456420187
1816,110286.51782745589
1817,115503.49427340552
1818,161515.5397168207
1819,146900.06230778294
1820,39106.2763703973
1821,110433.65758055309
1822,157693.89446579292
1823,36366.316973698325
1824,127591.97045473987
1825,142773.99259035056
1826,110331.49555767188
1827,110756.85954259802
1828,141678.71776115103
1829,131634.32346342923
1830,153220.22823806247
1831,159663.71152682835
1832,-451.3684892351739
1833,138643.07840844756
1834,121758.83880453464
1835,127522.26273384457
1836,131353.79271503864
1837,82324.51852089074
1838,123351.9113616948
1839,123429.2038586894
1840,174485.43801353313
1841,121761.13301124657
1842,71016.9401836507
1843,141726.97593732318
1844,139879.33489596192
1845,150702.49750084057
1846,156077.11407481646
1847,165625.84013910173
1848,46611.29135644296
1849,105190.5753931813
1850,110335.29891432589
1851,139371.33327590115
1852,102982.9992151712
1853,112534.95044856053
1854,167710.5518205776
1855,149072.54074785905
1856,219870.06983668683
1857,137194.40634072572
1858,160903.3124785968
1859,116930.50562882982
1860,160462.68969148444
1861,122166.5046880329
1862,288339.84292472573
1863,276947.79403289687
1864,276975.4327306496
1865,367073.00843207445
1866,344471.0581953339
1867,215602.77836965956
1868,286683.72935505863
1869,208073.5403269129
1870,218098.2409744542
1871,259395.80183405336
1872,167253.34479909716
1873,251422.79281115718
1874,149662.11177830398
1875,193997.10864688223
1876,202806.3675999553
1877,210206.5914412681
1878,201614.10896097776
1879,142794.08012526995
1880,130363.9517577719
1881,250530.26596449828
1882,233243.68488854263
1883,175996.33270893246
1884,203818.86176149407
1885,221426.51071272837
1886,286666.8103391533
1887,219153.2866101307
1888,258699.9832188813
1889,165352.56845768355
1890,96560.3623794294
1891,97078.90782320732
1892,112393.49408207415
1893,131716.80326148588
1894,113699.98622828443
1895,133528.67515029572
1896,126704.32271878934
1897,119179.48878325755
1898,98082.65971766599
1899,166138.7509346106
1900,153648.05227382388
1901,193534.7342483364
1902,185355.136220932
1903,208830.44082919182
1904,171373.3609666163
1905,189876.07259077858
1906,163766.7511289278
1907,226577.52115990873
1908,112434.23485483415
1909,131547.93690371094
1910,126300.96185948886
1911,223808.3014902221
1912,319728.43847657694
1913,164660.78485991154
1914,39426.18179769488
1915,346708.00225492986
1916,27855.919158049393
1917,226150.19726736238
1918,134395.09302305803
1919,154173.26393710496
1920,166780.15816579945
1921,390421.0767290825
1922,355194.08969078865
1923,238206.90941385413
1924,227391.39028646704
1925,201522.32919307426
1926,391388.42076766165
1927,128186.51474240934
1928,160847.30949002597
1929,111420.72647829773
1930,120587.7775922697
1931,128979.9983154214
1932,133033.0743702557
1933,201823.49934166623
1934,185523.54055087408
1935,167702.4300156976
1936,206226.476454678
1937,179320.7074885117
1938,168434.75057567237
1939,287003.58190010116
1940,210315.03662626585
1941,169997.89887368912
1942,152953.83579945378
1943,241070.09992583422
1944,378288.63951487374
1945,419365.5385109964
1946,145847.90730135702
1947,130113.47664629621
1948,190569.02168475743
1949,235635.57152055623
1950,177229.23988404684
1951,248669.80616120948
1952,199984.06871060096
1953,184356.4917237237
1954,179332.66105401795
1955,124028.08148663584
1956,302331.56947006006
1957,156132.31186632253
1958,241434.70004865434
1959,124810.9877800662
1960,96189.49042151077
1961,123714.58111476665
1962,97226.31859024335
1963,110168.69053989509
1964,106894.34533581557
1965,132813.17166431062
1966,140610.1000388246
1967,316420.7121060896
1968,403103.26803171635
1969,390290.1378779607
1970,396372.84856751934
1971,456070.7038981775
1972,372558.2498989445
1973,289521.6314412104
1974,335545.7416376048
1975,-1874787.4324025232
1976,282106.9174282588
1977,370218.2360252864
1978,343429.35116246296
1979,320789.21076753875
1980,200727.7536844262
1981,359654.1059123315
1982,213462.1806146577
1983,198924.4706047615
1984,177459.50486545824
1985,232346.9359785798
1986,213956.53820550954
1987,209060.7328794892
1988,165977.7099316083
1989,185218.06991411233
1990,204729.60695694946
1991,227117.9784282078
1992,224196.37390680658
1993,157735.30520062335
1994,234532.94568005018
1995,182760.70590604423
1996,283466.0290995706
1997,309582.283900409
1998,317119.95069964835
1999,306063.9723179606
2000,314412.5132501172
2001,277999.47515143687
2002,248699.3830519151
2003,239764.03489702102
2004,276384.82077940553
2005,215610.51610653428
2006,224446.2072498845
2007,240872.29547610274
2008,239025.21718773525
2009,204619.6997247953
2010,189913.32749786694
2011,129174.25308503583
2012,174528.8763803593
2013,176484.12007775856
2014,184538.22633123212
2015,216816.42383906804
2016,195379.5101412004
2017,195385.4361043945
2018,98837.71155654313
2019,141906.89447152195
2020,76228.35667037731
2021,86876.21960455365
2022,217736.33868914424
2023,144693.78653186513
2024,278895.46345762303
2025,349841.9809724721
2026,167758.9414891312
2027,154772.6492144526
2028,156797.64062344888
2029,174140.01538975816
2030,250137.0042849877
2031,230356.02199287293
2032,250969.67567842454
2033,242207.90049855784
2034,175745.37205024296
2035,238126.76263676584
2036,200532.74808106758
2037,219446.86759058526
2038,319275.19982522214
2039,239068.22452201834
2040,338425.1081338278
2041,327404.08067364106
2042,204068.1977322111
2043,177821.06862590276
2044,182162.45678264368
2045,201256.83370940946
2046,151369.3935115384
2047,137614.58784133848
2048,138969.11310565192
2049,133471.52365473192
2050,159472.2087969277
2051,93770.34738533571
2052,114495.88278811239
2053,144485.90511854878
2054,93313.09684793185
2055,169309.43551031593
2056,128205.97366866609
2057,94396.28840849828
2058,210443.05619121902
2059,127066.16852708114
2060,185770.44731433457
2061,172043.66641183803
2062,125042.57049374515
2063,108050.86972703552
2064,136563.2495968435
2065,60493.67941506393
2066,163198.42194266105
2067,99559.61104846094
2068,150762.83154423535
2069,72418.41200193483
2070,110733.32828904502
2071,91939.75677263038
2072,148782.58592049172
2073,111154.44253237918
2074,189644.7096169414
2075,181262.7194425785
2076,125557.41216795659
2077,167711.362962706
2078,130992.47338450141
2079,124247.21490388457
2080,120803.41257539159
2081,126251.48297926458
2082,136076.64947318053
2083,152457.19177939277
2084,104603.47455626121
2085,116773.8552290285
2086,100771.1337035778
2087,112819.73475272907
2088,105462.4190739668
2089,76831.29412999423
2090,125155.01503893686
2091,119563.7303087418
2092,121356.47110520722
2093,134212.41847140994
2094,129192.73723164154
2095,174400.83721153857
2096,75038.99135088641
2097,98063.864569447
2098,159047.63816779898
2099,29800.304126233794
2100,44987.07932860404
2101,114922.69003326353
2102,114533.92266046628
2103,98210.2310974584
2104,120300.3535998445
2105,143101.24318789132
2106,56047.013172228355
2107,176766.76698658615
2108,123099.252615829
2109,112953.75867994782
2110,110778.04278607713
2111,146771.8070872887
2112,137808.70909790462
2113,125529.84768487327
2114,124769.19465178996
2115,167542.74550120346
2116,123838.56286079763
2117,161281.22634716984
2118,120950.2781316191
2119,122985.7465514238
2120,113727.33691816358
2121,125827.28133493569
2122,119224.71903788252
2123,90604.43263585912
2124,174268.55162929697
2125,126535.415268037
2126,158464.8337919293
2127,174633.70722253947
2128,130119.69184462167
2129,66490.02798038535
2130,136445.355620977
2131,139946.06117993873
2132,105140.89801621856
2133,114681.22775862552
2134,125320.92084659822
2135,117386.66415308835
2136,63252.42458539503
2137,102966.46347780572
2138,133413.4705446493
2139,139157.29108079243
2140,144978.48168226797
2141,163722.83554411167
2142,126774.1746273879
2143,157267.57465271652
2144,189021.81969560822
2145,142954.25674005365
2146,189750.07790624443
2147,159330.61466164747
2148,114859.35417951597
2149,138559.74631966604
2150,233644.7517798557
2151,122939.54397564335
2152,216314.17447263328
2153,188965.16312751733
2154,100366.92467868794
2155,135752.52496618032
2156,269500.8747877055
2157,237425.82111884747
2158,239299.45495835878
2159,212546.0656293123
2160,184713.07285873126
2161,227565.07300584018
2162,383559.2510700044
2163,361187.10129469447
2164,247357.5999852824
2165,207049.82445549406
2166,159363.98930853885
2167,229432.32981659984
2168,201056.3586541931
2169,191523.87887383625
2170,220842.8168367329
2171,158083.87827482494
2172,135650.06201620214
2173,191445.6392156668
2174,224655.64341271948
2175,271730.80110610975
2176,311875.67070660414
2177,245443.20014159568
2178,209432.8199880342
2179,131803.51271740068
2180,224638.24667109223
2181,192136.98645323096
2182,222556.2078818772
2183,190011.34957233025
2184,123837.9469629447
2185,108059.64772130456
2186,164584.20959507115
2187,145098.6545673539
2188,152615.76480876654
2189,281427.29547451856
2190,86776.20699638594
2191,45665.53655623365
2192,77308.34653380234
2193,133992.2817694205
2194,96326.2307127025
2195,86806.32290160283
2196,104390.92210149951
2197,123433.22710487526
2198,155631.30031616706
2199,175298.7929551648
2200,151385.9983000527
2201,147996.25892393896
2202,204749.6857152083
2203,138696.44939869829
2204,189886.9951600763
2205,135850.68134934083
2206,146445.47155984212
2207,261498.99670739612
2208,248351.09574570972
2209,272055.1503167022
2210,126985.2652314473
2211,120297.74160537915
2212,123314.16904570069
2213,102710.7507391884
2214,126456.52452624822
2215,96603.57010071585
2216,154018.20936396066
2217,96551.91170677217
2218,51001.8334476063
2219,42400.84598746989
2220,27502.146336309146
2221,348112.3216808457
2222,300491.13706547953
2223,286068.55189777026
2224,206100.5475398316
2225,110637.51890810765
2226,190448.723314818
2227,182466.45407169592
2228,288281.1260138862
2229,252624.58714584913
2230,154744.54125458095
2231,217377.9356358149
2232,186177.889323188
2233,186293.4531934876
2234,243507.20863041934
2235,229455.83412560774
2236,254605.76909644064
2237,310040.6568780537
2238,204567.6822261396
2239,118506.0126772467
2240,149766.09833462955
2241,132010.61730804108
2242,124317.3305912544
2243,121984.59303528769
2244,98959.64673674013
2245,116637.38420832157
2246,133813.04070814606
2247,128985.87771343114
2248,122625.03765171673
2249,112442.94864391582
2250,124399.26625962835
2251,102021.73383551277
2252,194564.59104897175
2253,164634.91319386614
2254,181598.49089596188
2255,189379.26141867787
2256,168987.16177732684
2257,214601.89795638993
2258,149988.2641206002
2259,180147.19220639765
2260,164936.61297387304
2261,214977.69889909634
2262,248965.73497964023
2263,376372.01258008135
2264,490549.51616920764
2265,160226.65829843376
2266,325481.1490373956
2267,404659.1370071098
2268,484300.74242811464
2269,148825.42006512452
2270,183936.48257885547
2271,214455.2372754882
2272,190541.37772198953
2273,151182.21073923027
2274,182639.02753811143
2275,178257.09606446
2276,203152.69525604323
2277,188734.67402871838
2278,152102.84836770082
2279,129720.99435317749
2280,106927.0337580624
2281,142294.97274800856
2282,163189.04171839776
2283,116471.45684356755
2284,121031.95095478185
2285,149980.48973411787
2286,118816.38378749555
2287,385784.30571602844
2288,301865.4225217984
2289,350920.8237312888
2290,447799.0922199101
2291,345897.16629252164
2292,421575.3818769753
2293,463264.7002869914
2294,390480.87198746856
2295,479054.27548495913
2296,284217.5539846723
2297,379372.020511508
2298,377352.8544193562
2299,350172.3795158551
2300,332849.4991222853
2301,326594.5144549282
2302,265868.6884601526
2303,250571.43510483904
2304,262666.64242779417
2305,211488.8599883397
2306,201399.96093625575
2307,200748.13563029608
2308,227898.6841242062
2309,303146.4343306753
2310,209851.32699198276
2311,212118.6479098946
2312,181042.09009039123
2313,169186.02823502012
2314,187953.85781609733
2315,182008.47612108616
2316,195441.21875959542
2317,195186.40341500333
2318,181232.71382179344
2319,186361.4328501518
2320,184795.5676434557
2321,236323.38704072032
2322,201502.9491585684
2323,200088.89619888412
2324,173919.05591749167
2325,211212.85319881048
2326,161603.6185335992
2327,195517.93913333723
2328,215905.96385125164
2329,190635.13341802778
2330,183641.47946141055
2331,333813.77245789673
2332,381337.1831239308
2333,315169.83822652046
2334,267759.92027939437
2335,292030.4954428519
2336,319643.82455026684
2337,201061.76417477522
2338,256131.1127199866
2339,212710.00985553907
2340,400773.39942074334
2341,199622.44754161034
2342,225014.0252774628
2343,221745.74935289565
2344,214249.28388483543
2345,226812.00557873258
2346,218384.71831123112
2347,210060.8517607716
2348,247977.73198161414
2349,206665.02106733015
2350,299045.2313542613
2351,287798.3057969017
2352,241149.19671244128
2353,256291.34131568298
2354,167471.57998973504
2355,153297.6521057645
2356,143103.67917953664
2357,190979.14331078297
2358,194631.01639946224
2359,121482.71463592816
2360,113992.34088569507
2361,156820.94111628924
2362,275553.9218112086
2363,135208.96127641667
2364,160737.55843544612
2365,199127.22314379038
2366,186707.97146080853
2367,210603.4503369038
2368,218201.14349764446
2369,203771.2574418583
2370,172663.76463247836
2371,161798.23078055074
2372,203224.29677730147
2373,293463.6864074967
2374,323391.0055203526
2375,253854.2093336149
2376,295907.29148721416
2377,356292.7450902066
2378,151910.26953718252
2379,219668.79409958003
2380,146897.94523417065
2381,175582.75754919136
2382,197612.24992536055
2383,193504.45401622634
2384,232909.4320274135
2385,147325.97261983482
2386,132819.8339997977
2387,125746.38973202137
2388,94302.26527022943
2389,102907.19227509014
2390,157533.3369067558
2391,141805.88452912262
2392,116765.30833566189
2393,174906.95965918247
2394,142992.92605391052
2395,213691.16931885947
2396,132167.27443717606
2397,217265.82341275644
2398,133685.12426582305
2399,70801.34337998973
2400,66785.8163852971
2401,147573.33062937157
2402,132044.3893423304
2403,142835.2591472254
2404,141450.96990410239
2405,150060.78382343892
2406,146557.9408685998
2407,126017.47019817913
2408,122807.42923807353
2409,106322.24995373841
2410,182869.24530844064
2411,114235.98864723602
2412,157060.49721487332
2413,121837.15234777331
2414,162921.20624933206
2415,128957.8378928951
2416,130087.17765665287
2417,135330.44500263408
2418,137411.5642366507
2419,130939.77286073985
2420,127238.39105097903
2421,2457511.796688098
2422,100459.45441265777
2423,118017.18461668631
2424,150286.9212243692
2425,215226.37573342817
2426,129897.48177900398
2427,127821.95863441378
2428,191098.3185099312
2429,95524.133321892
2430,128154.90617338847
2431,96583.77594196517
2432,160163.1386875389
2433,165035.82041332172
2434,152755.35782141145
2435,183968.1706137769
2436,108317.86670864932
2437,94261.90416684467
2438,110822.96828352986
2439,92031.86277791671
2440,128683.35784801189
2441,101875.0426973193
2442,92997.06724226102
2443,131058.88278842997
2444,129705.55320147332
2445,75849.44281439995
2446,134277.0121351909
2447,186817.46662779246
2448,138364.78771272907
2449,107990.37757994514
2450,155411.56788060674
2451,125189.71160842758
2452,211888.4288527267
2453,92096.09515804378
2454,108985.9522976419
2455,116602.87802268984
2456,176764.4482013085
2457,160016.1695492412
2458,142083.14481021417
2459,125629.94095961982
2460,142585.58013343997
2461,133266.60332869878
2462,132446.40381589578
2463,127642.2591092363
2464,194907.05728865042
2465,144534.53389333328
2466,123854.0185331204
2467,107258.43586050533
2468,91175.3860877608
2469,97942.44922255678
2470,204887.80549699487
2471,224208.14495334215
2472,177060.71249728743
2473,131280.9941921737
2474,51851.96484691044
2475,217646.39078796888
2476,113497.10065722233
2477,120913.47266085912
2478,155749.85844285972
2479,107678.33009816147
2480,157401.97413241025
2481,126033.2321516904
2482,103765.97243367089
2483,100092.21824354865
2484,125583.51848169276
2485,128247.33880002331
2486,172974.55790746165
2487,183126.4498694688
2488,166123.7999174716
2489,161447.6737051136
2490,147212.79184769373
2491,74892.95918873744
2492,181793.97031578748
2493,135968.71760210348
2494,143034.99258714868
2495,68072.47600755794
2496,211253.0569727691
2497,161454.77456261078
2498,121868.44440710172
2499,85828.92486584466
2500,109286.20537871169
2501,144452.68879489973
2502,153363.97034236742
2503,93831.24942059908
2504,3014811.508712254
2505,229788.05751247145
2506,250444.63411496906
2507,279331.43450419325
2508,247623.15232494194
2509,212539.99236973329
2510,208985.6709187096
2511,175856.9449911206
2512,215548.39411273878
2513,218173.35498607112
2514,254616.6417142884
2515,171153.20425718464
2516,174090.6944827251
2517,156120.2156961877
2518,147267.1681931261
2519,250440.26463244483
2520,223735.2216896969
2521,186487.04479153221
2522,220601.9506589938
2523,117222.11203058856
2524,133036.72047773935
2525,168907.33212456573
2526,167625.39316205308
2527,122818.37371405773
2528,145989.07907412061
2529,6451.162276994437
2530,128443.80247563124
2531,266766.1967790029
2532,220980.2691669343
2533,197666.88311636169
2534,243421.3053100286
2535,280055.9943781155
2536,233634.04012525594
2537,258048.30815953296
2538,188710.93769201403
2539,185534.89973151172
2540,184483.60823423695
2541,174656.8816709281
2542,160137.34066599514
2543,108896.51126903109
2544,112933.37262652488
2545,133074.90831788024
2546,119685.66181171453
2547,141037.0667202794
2548,149513.2304796842
2549,151248.84968773136
2550,722816.4560960946
2551,133947.40871979808
2552,137965.00313566905
2553,71376.69896588614
2554,78490.47835419606
2555,107186.02286323998
2556,91655.84265005449
2557,104107.5670736786
2558,167899.09279448027
2559,147969.5388337206
2560,161828.93081719195
2561,152324.56648707902
2562,155870.18205637718
2563,164296.69234818825
2564,187445.25573292794
2565,166918.50373951858
2566,183510.83614876773
2567,139611.63331581466
2568,226089.68217065092
2569,250786.8672356978
2570,121118.83817536896
2571,206658.2703299839
2572,166780.4553799997
2573,233054.04498031037
2574,-1587232.1552153614
2575,136463.5542226103
2576,197387.24969769176
2577,177295.2155156145
2578,70701.83030366665
2579,37082.34932060959
2580,100367.74587144004
2581,118165.51626813505
2582,113128.02852351917
2583,288914.102145202
2584,179712.81863107346
2585,177571.90770129673
2586,217211.19626028184
2587,209273.53501504753
2588,141001.43898202106
2589,140393.99574805517
2590,192429.3142129979
2591,224277.0693238005
2592,224850.72529667243
2593,237953.91494336864
2594,178110.40028707124
2595,211625.93733215705
2596,285512.77066514874
2597,201581.8177187452
2598,273076.9722159221
2599,405761.0649006539
2600,3701426.284207878
2601,108168.56159982923
2602,68625.53621940594
2603,89789.8031209209
2604,86378.58448238345
2605,67508.2169064791
2606,135752.7786252927
2607,212544.55096579203
2608,185879.01838605432
2609,149039.82064500544
2610,103969.95831372356
2611,209289.2004422727
2612,159764.21794231003
2613,121889.12072019745
2614,109716.75634296332
2615,150911.11827261373
2616,152660.12411022792
2617,214986.3298725295
2618,197894.36567416042
2619,208845.6799787623
2620,190155.28889662214
2621,181088.69807775412
2622,183936.80940389773
2623,241729.72150501888
2624,293716.19574379316
2625,314838.279534847
2626,174362.76669538673
2627,182300.85057578702
2628,474089.5203287401
2629,508751.5763016548
2630,387046.10168332094
2631,469685.17125432333
2632,415947.4866629527
2633,323309.677211693
2634,437701.30759579036
2635,132686.1599751725
2636,166399.0681927218
2637,195044.80892986152
2638,270052.09944259
2639,181629.1980133378
2640,151396.38135815365
2641,98364.95365033671
2642,168147.0402356428
2643,110570.25057486538
2644,105416.0428517512
2645,109144.68319677562
2646,96645.5930874683
2647,102054.16513824649
2648,146515.60884388722
2649,148684.37540319096
2650,131210.29186747922
2651,133880.7954024598
2652,380983.80970538966
2653,258908.4035935509
2654,280363.43487731926
2655,425598.59073545225
2656,320992.24436199805
2657,367704.85610051407
2658,320117.82960890466
2659,323556.4413753501
2660,357233.10940542864
2661,378831.3640431422
2662,389910.93725983053
2663,281683.9134907229
2664,295162.0944353873
2665,321082.6663861037
2666,298237.3633360239
2667,182744.95185325667
2668,189399.05410665367
2669,187813.90138668893
2670,264863.7728630481
2671,188459.93121541338
2672,193014.51859377045
2673,199795.10598865803
2674,200909.31604789104
2675,188622.0102378265
2676,183517.3020825442
2677,204404.36193556944
2678,225501.20864375867
2679,274789.09068556456
2680,286346.14328240976
2681,398576.9902850925
2682,307114.0412754598
2683,472858.2654908509
2684,311369.32034783764
2685,320706.9134927676
2686,256111.9483777131
2687,297682.18332799105
2688,211857.01713402476
2689,215391.34534070082
2690,380365.1434521531
2691,202210.74476284068
2692,161325.31209454034
2693,206343.91493227705
2694,144433.45002066856
2695,195616.4247793192
2696,180600.85881421668
2697,189370.98382576834
2698,214850.61505345488
2699,162515.1359558124
2700,135341.49860352557
2701,125503.07451108983
2702,86715.13707644027
2703,108915.3697471153
2704,143755.52588867582
2705,129442.56577361422
2706,79655.00758825615
2707,94460.6087941695
2708,146793.64802450826
2709,116358.76528054429
2710,130994.52341281995
2711,721348.7814304275
2712,409544.1880419641
2713,165264.30898484774
2714,146649.6624106993
2715,174357.61383422837
2716,127751.1260455912
2717,193363.9335992597
2718,222705.84695371427
2719,160252.76470845798
2720,174109.7248076098
2721,124080.35240152059
2722,157983.13449693425
2723,135275.30211659102
2724,120201.52918475028
2725,120943.25709894532
2726,155039.89225312322
2727,191225.6308832257
2728,165925.70258186804
2729,141936.68175335228
2730,147471.13718084013
2731,121928.82211880852
2732,142799.22920512455
2733,155038.42436498217
